NAME                                                                               USED  AVAIL  REFER  MOUNTPOINT
tank/jails/transmission_1@full                                                     753K      -   106G  -
tank/jails/transmission_1@auto-20140122.0900-2w                                    486K      -   106G  -
tank/jails/transmission_1@auto-20140122.1000-2w                                    466K      -   106G  -
tank/jails/transmission_1@auto-20140122.1100-2w                                    381K      -   106G  -
tank/jails/transmission_1@auto-20140122.1200-2w                                    388K      -   106G  -
tank/jails/transmission_1@auto-20140122.1300-2w                                    282K      -   106G  -
tank/jails/transmission_1@auto-20140122.1400-2w                                    286K      -   106G  -
tank/jails/transmission_1@auto-20140122.1500-2w                                    292K      -   106G  -
tank/tmp@auto-20140121.1210-2w                                                    32.0K      -   903G  -
tank/tmp@auto-20140121.1737-2w                                                    32.0K      -   903G  -
tank/tmp@auto-20140121.1837-2w                                                     108K      -   903G  -
tank/tmp@auto-20140121.1937-2w                                                    89.9K      -   903G  -
tank/tmp@auto-20140121.2037-2w                                                        0      -   903G  -
tank/tmp@auto-20140121.2137-2w                                                        0      -   903G  -
tank/tmp@full                                                                         0      -   903G  -
tank/tmp@auto-20140122.0900-2w                                                        0      -   903G  -
tank/tmp@auto-20140122.1000-2w                                                        0      -   903G  -
tank/tmp@auto-20140122.1100-2w                                                        0      -   903G  -
tank/tmp@auto-20140122.1200-2w                                                        0      -   903G  -
tank/tmp@auto-20140122.1300-2w                                                        0      -   903G  -
tank/tmp@auto-20140122.1400-2w                                                        0      -   903G  -
tank/tmp@auto-20140122.1500-2w                                                        0      -   903G  -
